timestamp,order_id,instrument,side,type,quantity,price,action
1617278436970000000,369842,AAPL,BUY,MARKET,153,0.0,CANCEL
1617278436971000000,126194,AAPL,BUY,MARKET,244,0.0,NEW
1617278436972000000,845865,AAPL,BUY,LIMIT,161,159.27,NEW
1617278436973000000,978277,AAPL,SELL,LIMIT,427,159.27,MODIFY
1617278436974000000,924405,AAPL,SELL,LIMIT,106,159.27,MODIFY
1617278436975000000,67697,AAPL,BUY,MARKET,461,0.0,NEW
1617278436976000000,933741,AAPL,BUY,MARKET,282,0.0,NEW
1617278436977000000,981760,AAPL,BUY,MARKET,254,0.0,CANCEL
1617278436978000000,318630,AAPL,BUY,MARKET,102,0.0,CANCEL
1617278436979000000,122360,AAPL,BUY,LIMIT,352,159.27,NEW
1617278436980000000,717654,AAPL,SELL,MARKET,402,0.0,NEW
1617278436981000000,137294,AAPL,BUY,LIMIT,153,159.27,NEW
1617278436982000000,25295,AAPL,BUY,MARKET,19,0.0,NEW
1617278436983000000,141111,AAPL,BUY,LIMIT,248,159.27,NEW
1617278436984000000,516974,AAPL,SELL,MARKET,218,0.0,NEW
1617278436985000000,709010,AAPL,SELL,LIMIT,410,159.27,NEW
1617278436986000000,940865,AAPL,SELL,LIMIT,232,159.27,CANCEL
1617278436987000000,8256,AAPL,SELL,LIMIT,313,159.27,CANCEL
1617278436988000000,723596,AAPL,BUY,LIMIT,101,159.27,NEW
1617278436989000000,633718,AAPL,BUY,LIMIT,88,159.27,NEW
1617278436990000000,611753,AAPL,BUY,LIMIT,271,159.27,CANCEL
1617278436991000000,441386,AAPL,SELL,MARKET,60,0.0,NEW
1617278436992000000,393589,AAPL,BUY,MARKET,344,0.0,NEW
1617278436993000000,446396,AAPL,SELL,MARKET,165,0.0,NEW
1617278436994000000,975154,AAPL,SELL,LIMIT,382,159.27,NEW
1617278436995000000,112849,AAPL,SELL,LIMIT,492,159.27,NEW
1617278436996000000,936403,AAPL,BUY,LIMIT,106,159.27,MODIFY
1617278436997000000,705444,AAPL,SELL,MARKET,267,0.0,NEW
1617278436998000000,548144,AAPL,BUY,MARKET,188,0.0,NEW
1617278436999000000,34759,AAPL,SELL,LIMIT,77,159.27,MODIFY
1617278437000000000,249417,AAPL,BUY,LIMIT,449,159.27,MODIFY
1617278437001000000,927112,AAPL,SELL,MARKET,337,0.0,NEW
1617278437002000000,261273,AAPL,SELL,LIMIT,7,159.27,NEW
1617278437003000000,629383,AAPL,SELL,LIMIT,64,159.27,NEW
1617278437004000000,860522,AAPL,SELL,MARKET,296,0.0,NEW
1617278437005000000,791816,AAPL,SELL,LIMIT,79,159.27,NEW
1617278437006000000,244952,AAPL,SELL,MARKET,318,0.0,CANCEL
1617278437007000000,60113,AAPL,SELL,LIMIT,375,159.27,MODIFY
1617278437008000000,393932,AAPL,BUY,LIMIT,424,159.27,NEW
1617278437009000000,665198,AAPL,BUY,MARKET,461,0.0,CANCEL
1617278437010000000,975391,AAPL,BUY,LIMIT,110,159.27,NEW
1617278437011000000,443916,AAPL,BUY,LIMIT,34,159.27,NEW
1617278437012000000,79487,AAPL,SELL,LIMIT,488,159.27,MODIFY
1617278437013000000,597817,AAPL,BUY,LIMIT,312,159.27,NEW
1617278437014000000,944322,AAPL,BUY,LIMIT,38,159.27,CANCEL
1617278437015000000,180876,AAPL,SELL,LIMIT,448,159.27,NEW
1617278437016000000,99355,AAPL,BUY,LIMIT,30,159.27,NEW
1617278437017000000,734254,AAPL,SELL,MARKET,450,0.0,NEW
1617278437018000000,856711,AAPL,BUY,LIMIT,228,159.27,CANCEL
1617278437019000000,517949,AAPL,SELL,LIMIT,318,159.27,NEW
1617278437020000000,977850,AAPL,SELL,LIMIT,329,159.27,NEW
1617278437021000000,13370,AAPL,BUY,LIMIT,188,159.27,NEW
1617278437022000000,60429,AAPL,BUY,MARKET,344,0.0,NEW
1617278437023000000,660405,AAPL,SELL,MARKET,57,0.0,NEW
1617278437024000000,65124,AAPL,SELL,MARKET,322,0.0,MODIFY
1617278437025000000,512961,AAPL,SELL,LIMIT,232,159.27,NEW
1617278437026000000,993329,AAPL,SELL,MARKET,444,0.0,NEW
1617278437027000000,877347,AAPL,SELL,LIMIT,364,159.27,NEW
1617278437028000000,138334,AAPL,BUY,LIMIT,420,159.27,NEW
1617278437029000000,764511,AAPL,BUY,MARKET,68,0.0,NEW
1617278437030000000,280209,AAPL,BUY,MARKET,132,0.0,NEW
1617278437031000000,992840,AAPL,BUY,LIMIT,401,159.27,NEW
1617278437032000000,200131,AAPL,BUY,MARKET,482,0.0,NEW
1617278437033000000,800123,AAPL,SELL,LIMIT,454,159.27,CANCEL
1617278437034000000,919562,AAPL,BUY,MARKET,80,0.0,NEW
1617278437035000000,363170,AAPL,BUY,MARKET,417,0.0,NEW
1617278437036000000,430806,AAPL,BUY,LIMIT,225,159.27,NEW
1617278437037000000,363012,AAPL,SELL,MARKET,140,0.0,NEW
1617278437038000000,14560,AAPL,BUY,MARKET,419,0.0,NEW
1617278437039000000,931197,AAPL,SELL,LIMIT,460,159.27,NEW
1617278437040000000,834862,AAPL,BUY,LIMIT,302,159.27,NEW
1617278437041000000,983243,AAPL,SELL,LIMIT,476,159.27,NEW
1617278437042000000,492462,AAPL,BUY,MARKET,496,0.0,MODIFY
1617278437043000000,279117,AAPL,SELL,LIMIT,199,159.27,NEW
1617278437044000000,41531,AAPL,BUY,MARKET,165,0.0,NEW
1617278437045000000,730434,AAPL,SELL,LIMIT,23,159.27,NEW
1617278437046000000,647586,AAPL,BUY,MARKET,455,0.0,NEW
1617278437047000000,198251,AAPL,SELL,MARKET,40,0.0,NEW
1617278437048000000,263510,AAPL,SELL,LIMIT,101,159.27,NEW
1617278437049000000,236933,AAPL,BUY,LIMIT,193,159.27,NEW
1617278437050000000,458761,AAPL,SELL,MARKET,331,0.0,NEW
1617278437051000000,836116,AAPL,BUY,LIMIT,162,159.27,NEW
1617278437052000000,618645,AAPL,SELL,MARKET,106,0.0,NEW
1617278437053000000,915839,AAPL,BUY,LIMIT,389,159.27,NEW
1617278437054000000,583185,AAPL,BUY,MARKET,455,0.0,NEW
1617278437055000000,361484,AAPL,SELL,LIMIT,411,159.27,NEW
1617278437056000000,411218,AAPL,BUY,LIMIT,47,159.27,NEW
1617278437057000000,924227,AAPL,BUY,LIMIT,264,159.27,NEW
1617278437058000000,806533,AAPL,SELL,LIMIT,397,159.27,MODIFY
1617278437059000000,382908,AAPL,SELL,MARKET,396,0.0,NEW
1617278437060000000,410677,AAPL,BUY,MARKET,36,0.0,NEW
1617278437061000000,220596,AAPL,BUY,LIMIT,122,159.27,NEW
1617278437062000000,585934,AAPL,SELL,LIMIT,276,159.27,NEW
1617278437063000000,69552,AAPL,BUY,MARKET,102,0.0,NEW
1617278437064000000,199571,AAPL,BUY,LIMIT,498,159.27,NEW
1617278437065000000,266985,AAPL,BUY,MARKET,378,0.0,NEW
1617278437066000000,443281,AAPL,BUY,MARKET,42,0.0,NEW
1617278437067000000,610358,AAPL,BUY,MARKET,155,0.0,NEW
1617278437068000000,872423,AAPL,BUY,MARKET,334,0.0,NEW
1617278437069000000,572394,AAPL,SELL,LIMIT,186,159.27,NEW
1617278437070000000,5700,AAPL,BUY,MARKET,345,0.0,NEW
1617278437071000000,519658,AAPL,BUY,MARKET,262,0.0,NEW
1617278437072000000,923427,AAPL,SELL,LIMIT,366,159.27,NEW
1617278437073000000,418136,AAPL,SELL,MARKET,441,0.0,MODIFY
1617278437074000000,713897,AAPL,BUY,LIMIT,127,159.27,NEW
1617278437075000000,419725,AAPL,BUY,MARKET,262,0.0,NEW
1617278437076000000,873633,AAPL,SELL,LIMIT,47,159.27,NEW
1617278437077000000,359951,AAPL,SELL,LIMIT,93,159.27,NEW
1617278437078000000,418495,AAPL,BUY,LIMIT,356,159.27,NEW
1617278437079000000,932367,AAPL,SELL,MARKET,1,0.0,NEW
1617278437080000000,144671,AAPL,SELL,MARKET,365,0.0,NEW
1617278437081000000,460651,AAPL,BUY,LIMIT,393,159.27,CANCEL
1617278437082000000,219548,AAPL,SELL,LIMIT,153,159.27,NEW
1617278437083000000,650762,AAPL,BUY,MARKET,173,0.0,NEW
1617278437084000000,155847,AAPL,SELL,LIMIT,203,159.27,NEW
1617278437085000000,707745,AAPL,BUY,LIMIT,288,159.27,NEW
1617278437086000000,264967,AAPL,BUY,MARKET,348,0.0,NEW
1617278437087000000,954757,AAPL,BUY,LIMIT,272,159.27,NEW
1617278437088000000,614874,AAPL,SELL,LIMIT,467,159.27,NEW
1617278437089000000,87421,AAPL,BUY,LIMIT,231,159.27,NEW
1617278437090000000,275197,AAPL,BUY,MARKET,300,0.0,NEW
1617278437091000000,83575,AAPL,BUY,MARKET,137,0.0,NEW
1617278437092000000,654460,AAPL,BUY,LIMIT,77,159.27,NEW
1617278437093000000,231225,AAPL,BUY,MARKET,153,0.0,NEW
1617278437094000000,644168,AAPL,BUY,MARKET,425,0.0,NEW
1617278437095000000,406486,AAPL,BUY,MARKET,220,0.0,NEW
1617278437096000000,461794,AAPL,SELL,LIMIT,243,159.27,NEW
1617278437097000000,802984,AAPL,BUY,LIMIT,359,159.27,NEW
1617278437098000000,69916,AAPL,BUY,MARKET,86,0.0,NEW
1617278437099000000,269806,AAPL,BUY,LIMIT,327,159.27,NEW
1617278437100000000,195620,AAPL,BUY,LIMIT,359,159.27,NEW
1617278437101000000,334648,AAPL,BUY,MARKET,108,0.0,NEW
1617278437102000000,619695,AAPL,BUY,LIMIT,53,159.27,NEW
1617278437103000000,715975,AAPL,BUY,MARKET,162,0.0,NEW
1617278437104000000,777332,AAPL,BUY,MARKET,119,0.0,MODIFY
1617278437105000000,241576,AAPL,BUY,LIMIT,480,159.27,NEW
1617278437106000000,736571,AAPL,SELL,LIMIT,199,159.27,MODIFY
1617278437107000000,872363,AAPL,SELL,MARKET,104,0.0,NEW
1617278437108000000,668892,AAPL,BUY,LIMIT,122,159.27,NEW
1617278437109000000,938875,AAPL,SELL,LIMIT,410,159.27,NEW
1617278437110000000,261698,AAPL,BUY,LIMIT,182,159.27,NEW
1617278437111000000,970505,AAPL,BUY,MARKET,5,0.0,NEW
1617278437112000000,936070,AAPL,BUY,MARKET,348,0.0,MODIFY
1617278437113000000,910967,AAPL,BUY,MARKET,64,0.0,NEW
1617278437114000000,394049,AAPL,BUY,LIMIT,216,159.27,NEW
1617278437115000000,440195,AAPL,SELL,MARKET,31,0.0,NEW
1617278437116000000,476158,AAPL,BUY,MARKET,56,0.0,NEW
1617278437117000000,665546,AAPL,SELL,MARKET,124,0.0,NEW
1617278437118000000,134565,AAPL,BUY,MARKET,366,0.0,NEW
1617278437119000000,189311,AAPL,SELL,LIMIT,356,159.27,NEW
1617278437120000000,583148,AAPL,BUY,LIMIT,6,159.27,NEW
1617278437121000000,831063,AAPL,BUY,LIMIT,123,159.27,NEW
1617278437122000000,196897,AAPL,SELL,LIMIT,224,159.27,NEW
1617278437123000000,171657,AAPL,SELL,MARKET,314,0.0,NEW
1617278437124000000,1077,AAPL,BUY,LIMIT,150,159.27,NEW
1617278437125000000,638157,AAPL,BUY,LIMIT,128,159.27,NEW
1617278437126000000,165212,AAPL,SELL,LIMIT,137,159.27,NEW
1617278437127000000,721971,AAPL,SELL,LIMIT,102,159.27,NEW
1617278437128000000,168775,AAPL,BUY,MARKET,343,0.0,CANCEL
1617278437129000000,786330,AAPL,SELL,MARKET,156,0.0,NEW
1617278437130000000,682896,AAPL,BUY,LIMIT,306,159.27,NEW
1617278437131000000,622632,AAPL,SELL,LIMIT,411,159.27,NEW
1617278437132000000,981242,AAPL,BUY,LIMIT,273,159.27,NEW
1617278437133000000,850138,AAPL,BUY,MARKET,71,0.0,NEW
1617278437134000000,987315,AAPL,BUY,MARKET,482,0.0,NEW
1617278437135000000,159271,AAPL,SELL,LIMIT,26,159.27,NEW
1617278437136000000,377015,AAPL,SELL,LIMIT,494,159.27,NEW
1617278437137000000,517856,AAPL,SELL,MARKET,247,0.0,NEW
1617278437138000000,881828,AAPL,BUY,LIMIT,318,159.27,NEW
1617278437139000000,714474,AAPL,SELL,MARKET,348,0.0,NEW
1617278437140000000,365945,AAPL,BUY,MARKET,28,0.0,CANCEL
1617278437141000000,832193,AAPL,SELL,MARKET,368,0.0,MODIFY
1617278437142000000,188913,AAPL,SELL,MARKET,39,0.0,MODIFY
1617278437143000000,647765,AAPL,SELL,MARKET,303,0.0,NEW
1617278437144000000,297421,AAPL,BUY,LIMIT,244,159.27,NEW
1617278437145000000,470771,AAPL,BUY,LIMIT,262,159.27,NEW
1617278437146000000,61914,AAPL,SELL,LIMIT,494,159.27,NEW
1617278437147000000,975533,AAPL,SELL,MARKET,242,0.0,NEW
1617278437148000000,335753,AAPL,SELL,MARKET,208,0.0,NEW
1617278437149000000,537637,AAPL,BUY,LIMIT,53,159.27,NEW
1617278437150000000,833111,AAPL,SELL,LIMIT,123,159.27,MODIFY
1617278437151000000,669313,AAPL,BUY,MARKET,24,0.0,NEW
1617278437152000000,638658,AAPL,BUY,MARKET,152,0.0,NEW
1617278437153000000,319,AAPL,SELL,MARKET,276,0.0,NEW
1617278437154000000,339499,AAPL,BUY,MARKET,147,0.0,NEW
1617278437155000000,288156,AAPL,SELL,MARKET,10,0.0,NEW
1617278437156000000,280932,AAPL,SELL,MARKET,219,0.0,NEW
1617278437157000000,374431,AAPL,SELL,MARKET,57,0.0,NEW
1617278437158000000,895593,AAPL,SELL,LIMIT,464,159.27,NEW
1617278437159000000,980933,AAPL,SELL,LIMIT,165,159.27,CANCEL
1617278437160000000,930021,AAPL,SELL,LIMIT,268,159.27,NEW
1617278437161000000,885465,AAPL,SELL,MARKET,57,0.0,NEW
1617278437162000000,689416,AAPL,SELL,MARKET,339,0.0,CANCEL
1617278437163000000,364450,AAPL,BUY,MARKET,103,0.0,NEW
1617278437164000000,775655,AAPL,SELL,LIMIT,406,159.27,MODIFY
1617278437165000000,270897,AAPL,BUY,MARKET,82,0.0,NEW
1617278437166000000,722272,AAPL,SELL,MARKET,161,0.0,NEW
1617278437167000000,910778,AAPL,SELL,LIMIT,363,159.27,MODIFY
1617278437168000000,866939,AAPL,SELL,LIMIT,157,159.27,NEW
1617278437169000000,190923,AAPL,SELL,MARKET,361,0.0,NEW
1617278437170000000,372527,AAPL,BUY,LIMIT,159,159.27,NEW
1617278437171000000,98329,AAPL,SELL,LIMIT,93,159.27,NEW
1617278437172000000,672899,AAPL,BUY,LIMIT,164,159.27,NEW
1617278437173000000,524205,AAPL,BUY,MARKET,386,0.0,NEW
1617278437174000000,799090,AAPL,BUY,LIMIT,331,159.27,NEW
1617278437175000000,935348,AAPL,SELL,LIMIT,63,159.27,NEW
1617278437176000000,81120,AAPL,SELL,MARKET,108,0.0,NEW
1617278437177000000,283636,AAPL,BUY,MARKET,188,0.0,NEW
1617278437178000000,627299,AAPL,BUY,MARKET,204,0.0,NEW
1617278437179000000,701792,AAPL,SELL,LIMIT,410,159.27,NEW
1617278437180000000,128802,AAPL,SELL,LIMIT,112,159.27,NEW
1617278437181000000,718836,AAPL,BUY,LIMIT,391,159.27,NEW
1617278437182000000,828613,AAPL,SELL,MARKET,223,0.0,NEW
1617278437183000000,280685,AAPL,BUY,MARKET,180,0.0,NEW
1617278437184000000,202588,AAPL,BUY,LIMIT,391,159.27,NEW
1617278437185000000,978140,AAPL,SELL,MARKET,457,0.0,NEW
1617278437186000000,7944,AAPL,SELL,MARKET,20,0.0,NEW
1617278437187000000,645019,AAPL,SELL,MARKET,51,0.0,NEW
1617278437188000000,271056,AAPL,BUY,LIMIT,72,159.27,NEW
1617278437189000000,957759,AAPL,BUY,MARKET,168,0.0,NEW
1617278437190000000,754770,AAPL,BUY,MARKET,364,0.0,NEW
1617278437191000000,325145,AAPL,BUY,MARKET,395,0.0,MODIFY
1617278437192000000,593594,AAPL,BUY,MARKET,153,0.0,NEW
1617278437193000000,2480,AAPL,SELL,LIMIT,67,159.27,NEW
1617278437194000000,534401,AAPL,BUY,LIMIT,84,159.27,NEW
1617278437195000000,371720,AAPL,BUY,LIMIT,18,159.27,NEW
1617278437196000000,987772,AAPL,BUY,MARKET,234,0.0,NEW
1617278437197000000,717973,AAPL,SELL,LIMIT,133,159.27,NEW
1617278437198000000,470114,AAPL,SELL,LIMIT,464,159.27,NEW
1617278437199000000,507608,AAPL,SELL,MARKET,156,0.0,NEW
1617278437200000000,756837,AAPL,BUY,LIMIT,461,159.27,NEW
1617278437201000000,571098,AAPL,SELL,MARKET,310,0.0,MODIFY
1617278437202000000,260463,AAPL,BUY,MARKET,444,0.0,NEW
1617278437203000000,32206,AAPL,BUY,MARKET,392,0.0,MODIFY
1617278437204000000,483322,AAPL,BUY,MARKET,265,0.0,NEW
1617278437205000000,727965,AAPL,BUY,MARKET,424,0.0,NEW
1617278437206000000,924062,AAPL,BUY,LIMIT,35,159.27,CANCEL
1617278437207000000,167171,AAPL,BUY,LIMIT,171,159.27,NEW
1617278437208000000,956295,AAPL,BUY,MARKET,95,0.0,NEW
1617278437209000000,110948,AAPL,BUY,LIMIT,202,159.27,NEW
1617278437210000000,821259,AAPL,BUY,MARKET,58,0.0,NEW
1617278437211000000,521632,AAPL,BUY,LIMIT,467,159.27,NEW
1617278437212000000,415291,AAPL,BUY,MARKET,230,0.0,CANCEL
1617278437213000000,650490,AAPL,BUY,MARKET,478,0.0,NEW
1617278437214000000,874124,AAPL,BUY,MARKET,349,0.0,NEW
1617278437215000000,640847,AAPL,BUY,MARKET,6,0.0,MODIFY
1617278437216000000,888358,AAPL,BUY,LIMIT,244,159.27,NEW
1617278437217000000,763002,AAPL,BUY,LIMIT,483,159.27,NEW
1617278437218000000,757656,AAPL,BUY,LIMIT,258,159.27,NEW
1617278437219000000,96321,AAPL,BUY,MARKET,336,0.0,MODIFY
1617278437220000000,818834,AAPL,BUY,MARKET,372,0.0,NEW
1617278437221000000,404782,AAPL,BUY,MARKET,224,0.0,NEW
1617278437222000000,614525,AAPL,SELL,LIMIT,104,159.27,NEW
1617278437223000000,762168,AAPL,SELL,MARKET,328,0.0,NEW
1617278437224000000,64703,AAPL,SELL,MARKET,199,0.0,NEW
1617278437225000000,967431,AAPL,SELL,MARKET,330,0.0,NEW
1617278437226000000,211946,AAPL,SELL,LIMIT,499,159.27,NEW
1617278437227000000,142185,AAPL,SELL,MARKET,474,0.0,NEW
1617278437228000000,79298,AAPL,BUY,LIMIT,102,159.27,CANCEL
1617278437229000000,894760,AAPL,SELL,LIMIT,218,159.27,NEW
1617278437230000000,402102,AAPL,SELL,LIMIT,66,159.27,NEW
1617278437231000000,918881,AAPL,BUY,LIMIT,455,159.27,NEW
1617278437232000000,137012,AAPL,SELL,LIMIT,215,159.27,NEW
1617278437233000000,173022,AAPL,BUY,MARKET,387,0.0,NEW
1617278437234000000,658207,AAPL,BUY,MARKET,281,0.0,NEW
1617278437235000000,72354,AAPL,SELL,MARKET,233,0.0,NEW
1617278437236000000,7431,AAPL,BUY,LIMIT,336,159.27,NEW
1617278437237000000,157401,AAPL,BUY,MARKET,414,0.0,NEW
1617278437238000000,142224,AAPL,SELL,LIMIT,282,159.27,NEW
1617278437239000000,977302,AAPL,SELL,MARKET,416,0.0,NEW
1617278437240000000,158692,AAPL,BUY,LIMIT,386,159.27,NEW
1617278437241000000,820917,AAPL,BUY,MARKET,169,0.0,NEW
1617278437242000000,648795,AAPL,BUY,LIMIT,118,159.27,NEW
1617278437243000000,158737,AAPL,SELL,LIMIT,200,159.27,NEW
1617278437244000000,137853,AAPL,SELL,LIMIT,203,159.27,NEW
1617278437245000000,199940,AAPL,BUY,MARKET,115,0.0,NEW
1617278437246000000,28605,AAPL,SELL,LIMIT,308,159.27,NEW
1617278437247000000,631674,AAPL,BUY,LIMIT,320,159.27,MODIFY
1617278437248000000,542051,AAPL,BUY,LIMIT,309,159.27,NEW
1617278437249000000,381417,AAPL,BUY,LIMIT,3,159.27,MODIFY
1617278437250000000,154838,AAPL,SELL,MARKET,238,0.0,NEW
1617278437251000000,194799,AAPL,SELL,LIMIT,52,159.27,NEW
1617278437252000000,692404,AAPL,BUY,MARKET,423,0.0,MODIFY
1617278437253000000,742819,AAPL,SELL,LIMIT,81,159.27,NEW
1617278437254000000,976556,AAPL,SELL,MARKET,122,0.0,NEW
1617278437255000000,875663,AAPL,BUY,LIMIT,413,159.27,NEW
1617278437256000000,665917,AAPL,SELL,LIMIT,415,159.27,NEW
1617278437257000000,865524,AAPL,SELL,MARKET,8,0.0,NEW
1617278437258000000,114920,AAPL,SELL,LIMIT,66,159.27,NEW
1617278437259000000,130732,AAPL,SELL,LIMIT,290,159.27,NEW
1617278437260000000,534293,AAPL,SELL,MARKET,158,0.0,NEW
1617278437261000000,190029,AAPL,BUY,MARKET,351,0.0,NEW
1617278437262000000,890159,AAPL,BUY,LIMIT,182,159.27,MODIFY
1617278437263000000,151883,AAPL,SELL,MARKET,179,0.0,NEW
1617278437264000000,455217,AAPL,BUY,MARKET,97,0.0,NEW
1617278437265000000,732085,AAPL,SELL,LIMIT,66,159.27,NEW
1617278437266000000,524536,AAPL,BUY,LIMIT,429,159.27,NEW
1617278437267000000,938267,AAPL,SELL,LIMIT,315,159.27,NEW
1617278437268000000,898335,AAPL,BUY,LIMIT,185,159.27,NEW
1617278437269000000,570284,AAPL,BUY,LIMIT,306,159.27,CANCEL
1617278437270000000,845856,AAPL,BUY,MARKET,154,0.0,NEW
1617278437271000000,734708,AAPL,SELL,MARKET,470,0.0,NEW
1617278437272000000,200350,AAPL,BUY,MARKET,393,0.0,NEW
1617278437273000000,586258,AAPL,SELL,LIMIT,443,159.27,NEW
1617278437274000000,291197,AAPL,SELL,LIMIT,372,159.27,NEW
1617278437275000000,311359,AAPL,BUY,MARKET,459,0.0,NEW
1617278437276000000,249984,AAPL,BUY,MARKET,166,0.0,NEW
1617278437277000000,165392,AAPL,BUY,MARKET,84,0.0,NEW
1617278437278000000,465059,AAPL,BUY,LIMIT,170,159.27,CANCEL
1617278437279000000,199614,AAPL,BUY,LIMIT,48,159.27,NEW
1617278437280000000,68859,AAPL,BUY,LIMIT,331,159.27,MODIFY
1617278437281000000,999049,AAPL,BUY,LIMIT,128,159.27,NEW
1617278437282000000,40766,AAPL,BUY,MARKET,446,0.0,MODIFY
1617278437283000000,418087,AAPL,SELL,LIMIT,374,159.27,NEW
1617278437284000000,667827,AAPL,BUY,MARKET,52,0.0,NEW
1617278437285000000,831717,AAPL,SELL,MARKET,167,0.0,NEW
1617278437286000000,312179,AAPL,SELL,LIMIT,93,159.27,NEW
1617278437287000000,295306,AAPL,SELL,MARKET,254,0.0,NEW
1617278437288000000,461492,AAPL,BUY,MARKET,331,0.0,NEW
1617278437289000000,191884,AAPL,BUY,MARKET,106,0.0,NEW
1617278437290000000,757832,AAPL,BUY,MARKET,99,0.0,NEW
1617278437291000000,53566,AAPL,SELL,MARKET,167,0.0,NEW
1617278437292000000,847747,AAPL,SELL,MARKET,14,0.0,NEW
1617278437293000000,381523,AAPL,BUY,MARKET,56,0.0,NEW
1617278437294000000,708987,AAPL,BUY,MARKET,233,0.0,NEW
1617278437295000000,996235,AAPL,SELL,MARKET,440,0.0,MODIFY
1617278437296000000,200840,AAPL,BUY,MARKET,359,0.0,NEW
1617278437297000000,838362,AAPL,SELL,LIMIT,359,159.27,NEW
1617278437298000000,224877,AAPL,SELL,MARKET,179,0.0,MODIFY
1617278437299000000,460154,AAPL,BUY,MARKET,406,0.0,NEW
1617278437300000000,532375,AAPL,BUY,LIMIT,298,159.27,NEW
1617278437301000000,980087,AAPL,SELL,MARKET,63,0.0,NEW
1617278437302000000,885642,AAPL,BUY,LIMIT,181,159.27,NEW
1617278437303000000,459282,AAPL,BUY,LIMIT,101,159.27,NEW
1617278437304000000,433996,AAPL,BUY,MARKET,390,0.0,NEW
1617278437305000000,678823,AAPL,BUY,LIMIT,338,159.27,NEW
1617278437306000000,178842,AAPL,SELL,MARKET,41,0.0,MODIFY
1617278437307000000,118410,AAPL,SELL,LIMIT,169,159.27,NEW
1617278437308000000,516483,AAPL,SELL,LIMIT,379,159.27,NEW
1617278437309000000,711239,AAPL,SELL,MARKET,212,0.0,NEW
1617278437310000000,672317,AAPL,SELL,LIMIT,24,159.27,NEW
1617278437311000000,344708,AAPL,BUY,MARKET,399,0.0,NEW
1617278437312000000,375357,AAPL,SELL,MARKET,141,0.0,NEW
1617278437313000000,479208,AAPL,BUY,MARKET,335,0.0,NEW
1617278437314000000,778120,AAPL,BUY,MARKET,323,0.0,NEW
1617278437315000000,105318,AAPL,BUY,LIMIT,100,159.27,NEW
1617278437316000000,763149,AAPL,SELL,MARKET,225,0.0,NEW
1617278437317000000,962060,AAPL,SELL,LIMIT,415,159.27,MODIFY
1617278437318000000,569891,AAPL,BUY,LIMIT,273,159.27,NEW
1617278437319000000,660966,AAPL,SELL,LIMIT,170,159.27,NEW
1617278437320000000,862646,AAPL,BUY,MARKET,275,0.0,NEW
1617278437321000000,148011,AAPL,BUY,LIMIT,425,159.27,NEW
1617278437322000000,636644,AAPL,SELL,MARKET,184,0.0,MODIFY
1617278437323000000,452719,AAPL,BUY,MARKET,277,0.0,NEW
1617278437324000000,838978,AAPL,BUY,MARKET,250,0.0,NEW
1617278437325000000,174607,AAPL,SELL,MARKET,76,0.0,NEW
1617278437326000000,895153,AAPL,SELL,LIMIT,264,159.27,NEW
1617278437327000000,15010,AAPL,BUY,MARKET,55,0.0,NEW
1617278437328000000,816679,AAPL,BUY,LIMIT,136,159.27,NEW
1617278437329000000,552474,AAPL,SELL,MARKET,15,0.0,CANCEL
1617278437330000000,911301,AAPL,BUY,MARKET,417,0.0,NEW
1617278437331000000,746416,AAPL,SELL,MARKET,358,0.0,NEW
1617278437332000000,348633,AAPL,BUY,LIMIT,462,159.27,NEW
1617278437333000000,46643,AAPL,BUY,MARKET,99,0.0,NEW
1617278437334000000,533474,AAPL,SELL,LIMIT,360,159.27,NEW
1617278437335000000,588655,AAPL,SELL,MARKET,221,0.0,NEW
1617278437336000000,413060,AAPL,SELL,LIMIT,387,159.27,NEW
1617278437337000000,803938,AAPL,SELL,LIMIT,368,159.27,NEW
1617278437338000000,814455,AAPL,SELL,MARKET,133,0.0,NEW
1617278437339000000,979114,AAPL,SELL,MARKET,399,0.0,NEW
1617278437340000000,185334,AAPL,SELL,LIMIT,228,159.27,NEW
1617278437341000000,147512,AAPL,SELL,MARKET,31,0.0,NEW
1617278437342000000,866629,AAPL,SELL,MARKET,71,0.0,NEW
1617278437343000000,598674,AAPL,BUY,MARKET,141,0.0,NEW
1617278437344000000,750525,AAPL,BUY,LIMIT,359,159.27,NEW
1617278437345000000,221444,AAPL,BUY,LIMIT,259,159.27,MODIFY
1617278437346000000,70273,AAPL,SELL,MARKET,365,0.0,NEW
1617278437347000000,166450,AAPL,SELL,LIMIT,427,159.27,NEW
1617278437348000000,528198,AAPL,SELL,MARKET,207,0.0,NEW
1617278437349000000,145940,AAPL,BUY,LIMIT,143,159.27,NEW
1617278437350000000,720046,AAPL,SELL,LIMIT,182,159.27,NEW
1617278437351000000,918299,AAPL,BUY,LIMIT,201,159.27,NEW
1617278437352000000,345626,AAPL,SELL,MARKET,128,0.0,NEW
1617278437353000000,58528,AAPL,BUY,MARKET,70,0.0,NEW
1617278437354000000,670730,AAPL,BUY,MARKET,178,0.0,CANCEL
1617278437355000000,764498,AAPL,BUY,LIMIT,137,159.27,NEW
1617278437356000000,810240,AAPL,SELL,LIMIT,204,159.27,NEW
1617278437357000000,10857,AAPL,BUY,LIMIT,114,159.27,NEW
1617278437358000000,137868,AAPL,SELL,MARKET,157,0.0,NEW
1617278437359000000,225994,AAPL,SELL,MARKET,175,0.0,NEW
